# tau z t H R drift growth_m growth_cdm velfac
# sigma8 = 0.80801
 559.84288694082  418.47372340258  0.5575776074634  1.1189166460296  13796.462404332 -287731.19064486 0.0034217248706093 0.0039230491703837 0.90637924773139
 562.46713609668  415.55333466104 0.56385557760357  1.1068083466664  13793.838155176 -286634.22594296 0.0034434697395835 0.0039459666847927 0.90710184765642
 565.10162412834  412.65327418289 0.57020222771202  1.0948337689286  13791.203667144 -285540.64818135 0.0034653702441983 0.0039690361720381 0.90781840558681
 567.74638445767  409.77340051093 0.57661829335863  1.0829913931919  13788.558906815 -284450.44960236 0.0034874274489876 0.0039922587013548 0.90852897376128
 570.40145062131   406.9135731718 0.58310451790096   1.071279717756  13785.903840651 -283363.62244111 0.003509642425859 0.004015635349838  0.9092336012749
 573.06685627109  404.07365266916 0.58966165256633  1.0596972586233  13783.238435002 -282280.15892579 0.0035320162545046 0.0040391672024164 0.90993234363739
 575.74263517456  401.25350047685 0.59629045653491  1.0482425492814  13780.562656098 -281200.05127791 0.0035545500224297 0.0040628553514677 0.91062525361653
 578.42882121544  398.45297903223 0.60299169702359  1.0369141404876  13777.876470057 -280123.29171257 0.0035772448249206 0.004086700897371 0.91131238245065
 581.12544839415  395.67195172941 0.60976614937076  1.0257106000566  13775.179842879 -279049.87243873 0.00360010176513 0.004110704948734 0.91199378227503
 583.83255082826  392.91028291263 0.61661459712199  1.0146305126504  13772.472740444 -277979.78565943 0.0036231219541659 0.0041348686217734 0.91266950517557
   586.550162753  390.16783786967 0.62353783211662  1.0036724795721   13769.75512852 -276913.02357208 0.0036463065111323 0.0041591930405983 0.91333959892305
 589.27831852176  387.44448282527 0.63053665457523 0.99283511856078  13767.026972751 -275849.57836872 0.0036696565630017 0.0041836793377524 0.91400411470192
 592.01705260655  384.74008493462 0.63761187318808 0.98211706359028  13764.288238666 -274789.44223625 0.0036931732450449 0.0042083286538626  0.9146631078882
 594.76639959852  382.05451227691 0.64476430520445 0.97151696466986  13761.538891674 -273732.60735667 0.0037168577007544 0.0042331421374575 0.91531662121091
 597.52639420844  379.38763384888 0.65199477652291 0.96103348764768  13758.778897064 -272679.06590738 0.0037407110814066 0.0042581209453457 0.91596470210849
 600.29707126722  376.73931955848  0.6593041217826 0.95066531401679  13756.008220006 -271628.81006136 0.0037647345468669 0.0042832662429857 0.91660740757239
 603.07846572636  374.10944021852 0.66669318445542 0.94041114072355  13753.226825546 -270581.83198748 0.0037889292654252 0.0043085792038575 0.91724478281821
 605.87061265851  371.49786754034 0.67416281693917 0.93026967997853  13750.434678614 -269538.12385068 0.0038132964134861 0.0043340610097627 0.91787687084063
 608.67354725791  368.90447412766 0.68171388065178 0.92023965906984  13747.631744015 -268497.67781227 0.0038378371758909 0.0043597128513199 0.91850372110641
 611.48730484092  366.32913347026 0.68934724612639 0.91031982017883  13744.817986432 -267460.48603013 0.0038625527460745 0.0043855359273739 0.91912538431859
 614.31192084652  363.77171993793 0.69706379310755 0.90050892019816  13741.993370426 -266426.54065896 0.0038874443261185 0.0044115314452866  0.9197419059834
 617.14743083681  361.23210877427 0.70486441064839 0.89080573055222  13739.157860436 -265395.83385052 0.0039125131265629 0.0044377006214554 0.92035332891046
  619.9938704975  358.71017609069 0.71274999720878 0.88120903701977  13736.311420775 -264368.35775384 0.0039377603665842 0.0044640446806956 0.92095969929707
 622.85127563846   356.2057988603 0.72072146075458 0.87171763955894  13733.454015634  -263344.1045155 0.0039631872741403 0.0044905648562565 0.92156106563008
 625.71968219415  353.71885491198 0.72877971885794 0.86233035213441  13730.585609079 -262323.06627981 0.0039887950860967 0.0045172623907796 0.92215747226771
  628.5991262242  351.24922292441 0.73692569879859 0.85304600254677  13727.706165049 -261305.23518907 0.0040145850480196 0.0045441385356913 0.92274896069198
 631.48964391388  348.79678242018 0.74516033766625 0.84386343226415  13724.815647359 -260290.60338376 0.004040558414363 0.0045711945508746 0.92333557756453
 634.39127157461  346.36141375988 0.75348458246415 0.83478149625587  13721.914019698 -259279.16300283 0.0040667164487147 0.0045984317055185 0.92391736715459
  637.3040456445  343.94299813632 0.76189939021353 0.82579906282831  13719.001245628 -258270.90618385 0.004093060423566 0.00462585127814 0.92449437030678
 640.22800268883  341.54141756875  0.7704057280594 0.81691501346285  13716.077288584 -257265.82506327 0.0041195916204925 0.0046534545559459 0.92506663129047
 643.16317940056  339.15655489707 0.77900457337726 0.80812824265579  13713.142111872 -256263.91177664 0.0041463113303143 0.0046812428352175 0.92563419466247
 646.10961260088  336.78829377614 0.78769691388105 0.79943765776046  13710.195678672  -255265.1584588 0.004173220853104 0.0047092174220995  0.9261971009047
  649.0673392397  334.43651867018 0.79648374773218 0.79084217883117  13707.237952033 -254269.55724414 0.0042003214980941 0.0047373796316684 0.92675538899933
 652.03639639617  332.10111484703 0.80536608364976 0.78234073846925  13704.268894877 -253277.10026676 0.0042276145838279 0.0047657307879274 0.92730910353589
 655.01682127918  329.78196837266 0.81434494102195 0.77393228167103  13701.288469994 -252287.77966072 0.0042551014384866 0.0047942722250124 0.92785828820375
 658.00865122793  327.47896610558 0.82342135001848 0.76561576567769  13698.296640045 -251301.58756025 0.0042827833996684 0.0048230052865716 0.92840298035362
  661.0119237124  325.19199569134 0.83259635170441 0.75739015982709   13695.29336756 -250318.51609991 0.0043106618143863 0.0048519313252014 0.92894321737867
 664.02667633391  322.92094555704 0.84187099815503 0.74925444540745  13692.278614939 -249338.55741488 0.0043387380392205 0.0048810517032297 0.92947904427671
 667.05294682559  320.66570490595 0.85124635257201 0.74120761551283  13689.252344447 -248361.70364107 0.0043670134407766 0.0049103677934573 0.93001049930988
 670.09077305298  318.42616371204 0.86072348940073 0.73324867490055   13686.21451822  -247387.9469154 0.0043954893949846 0.0049398809775953 0.93053761427977
 673.14019301447  316.20221271469 0.87030349444893 0.72537663985028  13683.165098258 -246417.27937595 0.0044241672875528 0.00496959264694 0.93106046516648
 676.20124484192  313.99374341331  0.8799874650065 0.71759053802505  13680.104046431 -245449.69316219 0.0044530485163901 0.0049995042055375 0.93157901058225
 679.27396680111  311.80064806213 0.88977650996664 0.70988940833389  13677.031324472 -244485.18041515 0.0044821344821291 0.0050296170602162 0.93209328811071
 682.35839729229  309.62281966487 0.89967174994822 0.70227230079631   13673.94689398 -243523.73327765 0.0045114266024857 0.0050599326342098 0.93260384567698
 685.45457485076   307.4601519696 0.90967431741945  0.6947382764084  13670.850716422 -242565.34389445 0.004540926330322 0.0050904523848511 0.93310920457315
 688.56253814731  305.31253946351  0.9197853568229  0.6872864070107  13667.742753125 -241610.00441248 0.0045706350083168 0.0051211776667085 0.93361064785825
 691.68232598884  303.17987736781 0.93000602470177 0.67991577515767  13664.622965284 -240657.70698101 0.0046005541867669 0.005152110029478 0.93411787442977
 694.81397731886  301.06206163262 0.94033748982753 0.67262547398886  13661.491313954 -239708.44375183 0.0046306858516101 0.0051832514251007 0.93463077851661
 697.95753121802   298.9589889319  0.9507809333289 0.66541460710163  13658.347760055 -238762.20687947 0.00466103158397 0.0052146034371284 0.93512993398353
 701.11302690464   296.8705566584 0.96133754882217 0.65828228842557  13655.192264368 -237818.98852135 0.0046915921369397 0.005246166877495  0.9355979109106
 704.28050373528  294.79666291869 0.97200854254293 0.65122764209842  13652.024787537 -236878.78083799 0.0047223679458005 0.0052779422715224 0.93605930279177
 707.46000120526  292.73720652818 0.98279513347918 0.64424980234356  13648.845290067 -235941.57599314 0.0047533613564971 0.0053099319194273 0.93653635868202
 710.65155894919  290.69208700621  0.9936985535058 0.63734791334909  13645.653732324 -235007.36615404 0.0047845743085017 0.0053421377196749  0.9370124490744
 713.85521674155  288.66120457112  1.0047200475205 0.63052112914837  13642.450074531 -234076.14349152 0.0048160080860493 0.0053745609661106 0.93748193520725
 717.07101449718  286.64446013546  1.0158608735811 0.62376861350209  13639.234276776 -233147.90018023 0.0048476642690842 0.0054072032439936 0.93794864368583
  720.2989922719  284.64175530107  1.0271223030446 0.61708953978182  13636.006299001 -232222.62839879 0.0048795444174077 0.005440066119032 0.93841160165122
 723.53919026296  282.65299235437  1.0385056207069 0.61048309085497   13632.76610101 -231300.32032995 0.0049116500657515 0.0054731511346005 0.93887061807251
 726.79164880968  280.67807426155  1.0500121249452 0.60394845897131  13629.513642463  -230380.9681608 0.0049439827802778 0.0055064598652352 0.93932605435339
 730.05640839395  278.71690466388  1.0616431278607 0.59748484565076  13626.248882879 -229464.56408289 0.0049765441402805 0.005539993884353 0.93977790178699
 733.33350964079  276.76938787298  1.0733999554237 0.59109146157268  13622.971781632 -228551.10029243 0.0050093357315414 0.0055737547828604 0.94022606314946
 736.62299331889  274.83542886619  1.0852839476197 0.58476752646654  13619.682297954 -227640.56899047 0.0050423591468187 0.0056077441736317 0.94067058668187
 739.92490034121  272.91493328192  1.0972964585973 0.57851226900392  13616.380390932   -226732.962383 0.0050756159954906 0.0056419636669859 0.94111160221298
 743.23927176548  271.00780741508  1.1094388568174 0.57232492669188  13613.066019507 -225828.27268119 0.0051091078999749 0.0056764148871908 0.94154913816371
 746.56614879477  269.11395821248  1.1217125252044 0.56620474576764  13609.739142478 -224926.49210149 0.0051428364924531 0.0057110994747372 0.94198314056969
  749.9055727781  267.23329326833  1.1341188612985 0.56015098109464  13606.399718495 -224027.61286583 0.0051768034123781 0.0057460190813745 0.94241366096712
  753.2575852109  265.36572081973  1.1466592774102 0.55416289605979  13603.047706062 -223131.62720175 0.0052110103165625 0.0057811753660507 0.94284080139901
 756.62222773568  263.51114974218  1.1593352007757  0.5482397624721  13599.683063537 -222238.52734256 0.0052454588730646 0.0058165700006995 0.94326450283598
 759.99954214251  261.66948954517  1.1721480737143 0.54238086046251   13596.30574913 -221348.30552751 0.0052801507558099 0.0058522046749739 0.94368480676967
 763.38957036963  259.84065036776  1.1850993537879 0.53658547838498  13592.915720903 -220460.95400193 0.0053150876573207 0.0058880810818554   0.944101814391
 766.79235450399   258.0245429742  1.1981905139613 0.53085291271883  13589.512936769 -219576.46501737 0.0053502712807166 0.0059242009280292 0.94451548444439
 770.20793678182  256.22107874959   1.211423042765 0.52518246797229  13586.097354491 -218694.83083177 0.0053857033373724 0.005960565937172 0.94492585125018
 773.63635958923  254.43016969555   1.224798444459 0.51957345658722  13582.668931684  -217816.0437096 0.0054213855549467 0.0059971778399548 0.94533298819086
 777.07766546273  252.65172842594  1.2383182391989 0.51402519884504   13579.22762581 -216940.09592201 0.0054573196725662 0.0060340383799119 0.94573689305176
 780.53189708984  250.88566816263  1.2519839632037 0.50853702277381  13575.773394183 -216066.97974694 0.0054935074401454 0.0060711493144659 0.94613757579251
 783.99909730964  249.13190273122  1.2657971689249 0.50310826405649  13572.306193963 -215196.68746931 0.0055299506201109 0.0061085124142701 0.94653508747182
 787.47930911336  247.39034655689  1.2797594252177 0.49773826594031  13568.825982159 -214329.21138115 0.0055666509890094 0.0061461294603523 0.94692947661949
 790.97257564495   245.6609146602  1.2938723175142 0.49242637914726  13565.332715628 -213464.54378172 0.0056036103359651 0.0061840022454019 0.94732075245863
 794.47894020164  243.94352265297  1.3081374479982 0.48717196178572  13561.826351071 -212602.67697766 0.0056408304613819 0.006222132576439 0.94770893219287
 797.99844623455  242.23808673415  1.3225564357817 0.48197437926314  13558.306845038  -211743.6032831 0.0056783131790102 0.0062605222734034 0.94809404870302
 801.53113734926  240.54452368577  1.3371309170834 0.47683300419984  13554.774153923 -210887.31501987 0.0057160603153085 0.0062991731689983 0.94847612408703
 805.07705730637  238.86275086884  1.3518625454096 0.47174721634384  13551.228233966 -210033.80451754 0.0057540737094292 0.0063380871088524 0.94885519239676
 808.63625002211  237.19268621936  1.3667529917355  0.4667164024868  13547.669041251 -209183.06411362 0.0057923552143803 0.0063772659508861 0.94923128883217
 812.20875956891   235.5342482443  1.3818039446907 0.46173995638088  13544.096531704 -208335.08615364 0.0058309066961847 0.0064167115661521 0.94960443157105
 815.79463017601  233.88735601766  1.3970171107443 0.45681727865679  13540.510661097 -207489.86299132 0.0058697300335543 0.0064564258391512 0.94997463331724
 819.39390623002   232.2519291765  1.4123942143935  0.4519477767427  13536.911385043 -206647.38698867 0.0059088271179463 0.0064964106689524 0.95034192481814
  823.0066322755  230.62788791701  1.4279369983538 0.44713086478423  13533.298658997 -205807.65051614 0.0059481998551653 0.0065366679670249 0.95070634669323
  826.6328530156  229.01515299067   1.443647223751 0.44236596356541  13529.672438257 -204970.64595272 0.005987850164812 0.0065771996572907 0.95106792126169
 830.27261331261  227.41364570037  1.4595266703152  0.4376525004306   13526.03267796 -204136.36568606 0.0060277799795482 0.0066180076779925 0.95142665949364
 833.92595818858  225.82328789653  1.4755771365771  0.4329899092074  13522.379333084 -203304.80211262 0.0060679912450713 0.0066590939823329 0.95178258414968
 837.59293282589  224.24400197336  1.4918004400665 0.42837763013046  13518.712358447 -202475.94763777 0.00610848592131 0.0067004605362942  0.9521357331947
 841.27358256788  222.67571086505  1.5081984175122 0.42381510976626  13515.031708705 -201649.79467591 0.0061492659827393 0.0067421093187253 0.95248613425223
 844.96795291942  221.11833804201  1.5247729250449 0.41930180093881  13511.337338353 -200826.33565057 0.006190333417429 0.0067840423236693 0.95283380031959
 848.67608954753  219.57180750715  1.5415258384015 0.41483716265627  13507.629201725 -200005.56299458 0.0062316902269465 0.0068262615592695 0.95317874860552
 852.39803828197  218.03604379215  1.5584590531318 0.41042066003842  13503.907252991 -199187.46915011 0.0062733384270036 0.0068687690471312 0.95352101222966
 856.13384511587  216.51097195385  1.5755744848078 0.40605176424509  13500.171446157 -198372.04656883 0.0063152800484053 0.0069115668232581 0.95386062168348
  859.8835562063  214.99651757051  1.5928740692345 0.40172995240541  13496.421735066 -197559.28771202 0.0063575171361202 0.0069546569383735 0.95419759260649
 863.64721787489  213.49260673825  1.6103597626633 0.39745470754797  13492.658073398 -196749.18505067 0.0064000517491243 0.0069980414571672 0.95453193951224
 867.42487660846  211.99916606744  1.6280335420079  0.3932255185318  13488.880414664 -195941.73106557 0.0064428859606531 0.0070417224590643 0.95486369034152
 871.21657905962  210.51612267908  1.6458974050617 0.38904187997817  13485.088712213 -195136.91824745 0.0064860218593566 0.0070857020384509  0.9551928762246
 875.02237204734  209.04340420131  1.6639533707183 0.38490329220334  13481.282919225 -194334.73909707 0.0065294615486792 0.0071299823038508 0.95551951557315
 878.84230255766  207.58093876583  1.6822034791941 0.38080926115197  13477.462988715 -193535.18612532 0.0065732071465652 0.0071745653784143  0.9558436228763
 882.67641774421  206.12865500444  1.7006497922527 0.37675929833147  13473.628873529 -192738.25185331 0.0066172607856051 0.0072194534014302 0.95616521988003
 886.52476492888  204.68648204552  1.7192943934325 0.37275292074707  13469.780526344 -191943.92881253 0.0066616246137648 0.0072646485266823 0.95648433355716
 890.38739160242  203.25434951063  1.7381393882762 0.36878965083775   13465.91789967 -191152.20954486 0.0067063007943756 0.007310152922221 0.95680098485771
